	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
491	-4.8294	9.2343	0	0	1.75	3.4965	0.148279690892	0.206208876409	0.261800893027	0.241310943218	0.152242582077	0.170169760852	0.264420706062	0.253607660947	0.259598034585	0.182800175365	0.214100848253	0.271865552356	0.296829185006	0.248914202287	0.207946837146
492	-4.8236	9.2372	0	0	1.75	3.4975	0.148480441546	0.206750461846	0.262000027677	0.241195651152	0.152080613743	0.170211458271	0.264741827779	0.253816457534	0.259532127768	0.182165674937	0.213788805484	0.272099566735	0.297248963203	0.249317892118	0.207832663523
493	-4.8206	9.2429	0	0	1.75	3.4975	0.148157334604	0.206343927659	0.261681794921	0.240766619424	0.151472840755	0.170693729826	0.264914097085	0.25385765824	0.259615257879	0.182105856792	0.214197839125	0.272185259212	0.297068040057	0.248919633779	0.207555223436
494	-4.8206	9.2229	0	0	1.75	3.4965	0.14819971747	0.206156155206	0.261557793778	0.240830890589	0.151739545778	0.170704207401	0.264653841491	0.253728183167	0.259703050192	0.182837901319	0.214488390044	0.27201097517	0.297036126637	0.24927050734	0.208401690626
495	-4.8265	9.197	0	0	1.75	3.4955	0.14876721874	0.206362433417	0.261553082134	0.241012015495	0.152182176059	0.17050098321	0.264483975087	0.253379128163	0.259276794568	0.18252394652	0.214490896568	0.272059922848	0.296608559307	0.248588905555	0.207692231745
496	-4.8294	9.1769	0	0	1.75	3.4955	0.148614311795	0.206393996305	0.261776539737	0.241063422051	0.152079719166	0.170570919571	0.264642588242	0.253501650665	0.259498998479	0.182571360224	0.214386879888	0.27202629625	0.296537157688	0.249101223291	0.208073819028
497	-4.8323	9.1798	0	0	1.75	3.4965	0.148622142188	0.207086941649	0.262320044942	0.241447411573	0.152062888916	0.170171962768	0.264780338139	0.253762499376	0.259634298081	0.18239022457	0.214081692622	0.272208989237	0.296899622607	0.24903248748	0.207931568197
498	-4.844	9.1855	0	0	1.75	3.4975	0.148267540253	0.206393833955	0.261995864233	0.241139890301	0.151672244683	0.170246281813	0.264606432963	0.253574478797	0.259309283735	0.181887313931	0.213964995056	0.272008500254	0.296885258602	0.248967947885	0.20760016652
499	-4.8557	9.1884	0	0	1.75	3.4975	0.147924437441	0.206113202787	0.261760457422	0.241003880685	0.15182774729	0.170254993081	0.264502738474	0.25359840946	0.259443691845	0.182396263144	0.214071142201	0.271927704514	0.29674157395	0.248894162273	0.207565139595
500	-4.8732	9.1913	0	0	1.75	3.4975	0.148852635027	0.206870449155	0.261753388159	0.241124015918	0.152501386766	0.170693221414	0.264723916459	0.25344209207	0.259115971619	0.182515431638	0.214469193194	0.27222821572	0.296750807325	0.248852499556	0.208195581349
501	-4.8819	9.1913	0	0	1.75	3.4975	0.148263804932	0.206421305414	0.261732431031	0.240893873489	0.151857698234	0.170182017048	0.264578374396	0.253549121839	0.25912341119	0.182026565016	0.214029186301	0.271977063534	0.296784272519	0.248987338335	0.208003309729
502	-4.8907	9.2085	0	0	1.75	3.4975	0.148794238617	0.206659971588	0.261850823164	0.240896959791	0.15208970283	0.171148363488	0.264915528138	0.253745826177	0.259498631779	0.18290269679	0.214696913877	0.272168788334	0.296737743589	0.248889340794	0.208086266067
503	-4.8907	9.2315	0	0	1.75	3.4985	0.148639289123	0.206146443784	0.261310047433	0.241040714388	0.152151124871	0.170411916862	0.264505745638	0.253380170566	0.25923126902	0.182520437427	0.214411334819	0.272018796975	0.296750242846	0.248787176875	0.207882872885
504	-4.8848	9.2487	0	0	1.75	3.4995	0.148447940131	0.206258290618	0.261274764337	0.240816046741	0.151724854209	0.170290747736	0.264480085356	0.253484183493	0.259053564003	0.181981037237	0.214535720075	0.272199968671	0.297221363222	0.249395735479	0.208226630412
505	-4.8848	9.2343	0	0	1.75	3.5005	0.148474783625	0.206193197279	0.261445703306	0.2410016505	0.152407151068	0.170625363861	0.264569079459	0.253446999305	0.259180156363	0.182242101472	0.214123422556	0.271652146614	0.296602302445	0.248702767764	0.207467094194
506	-4.8848	9.2171	0	0	1.75	3.5025	0.148242808086	0.205972702599	0.261449841122	0.240855003904	0.151667543206	0.170476404602	0.264418843883	0.253461626118	0.259300158935	0.182331567012	0.214376236307	0.27200427096	0.296881853453	0.249038738679	0.208041014216
507	-4.8819	9.197	0	0	1.75	3.5054	0.148751444532	0.206481446785	0.261451725147	0.240608106215	0.15172336333	0.170441843029	0.264496774491	0.253217021767	0.259005237649	0.181987735326	0.214706975519	0.272180927812	0.296743116703	0.248702456798	0.207823724094
508	-4.8819	9.1855	0	0	1.75	3.5074	0.148721595801	0.206752858129	0.2619243983	0.241277341279	0.15240992532	0.170628073643	0.264679302565	0.253286034563	0.259219238926	0.182636502138	0.21429905996	0.272002898418	0.296647798429	0.248858759862	0.208278868575
509	-4.8878	9.197	0	0	1.75	3.5084	0.148292350469	0.206726138243	0.262238232667	0.241265756798	0.152157057682	0.170366793536	0.264815905093	0.253700840563	0.259460075112	0.182436496852	0.213974822265	0.271940975604	0.296735487813	0.248668132325	0.207538566689
510	-4.8907	9.2286	0	0	1.75	3.5084	0.148127262591	0.20629627438	0.261484995909	0.240738888995	0.151564945055	0.170748490025	0.264927096808	0.253701138046	0.259455575134	0.182223668026	0.214152718472	0.272304007103	0.297170340247	0.249113317018	0.20776457587
511	-4.8936	9.2602	0	0	1.75	3.5094	0.148216583933	0.206222604525	0.261284239014	0.240575722971	0.151387883499	0.170080370243	0.264517443888	0.253330411013	0.258945507521	0.18163934092	0.214046491433	0.272309977623	0.297091649139	0.249063493206	0.207822339413
512	-4.8936	9.2659	0	0	1.75	3.5124	0.148322122876	0.206434050692	0.261684651829	0.241249765983	0.152173559417	0.170201253476	0.264627641034	0.253574086439	0.259493153381	0.182645616464	0.213955256095	0.271841641628	0.296954673668	0.248836186911	0.207737652763
513	-4.8965	9.2487	0	0	1.75	3.5143	0.148295431664	0.206073655858	0.26142051956	0.241110698285	0.152217169058	0.170302066809	0.264475218573	0.253461507732	0.259409106472	0.182731103331	0.214203754286	0.271946317796	0.296801800382	0.24886027718	0.207853581425
514	-4.8965	9.2343	0	0	1.75	3.5173	0.14821197509	0.206449919021	0.261667206185	0.24093158487	0.151647101343	0.170228087217	0.264678727384	0.253423735524	0.259283987192	0.182223500138	0.214130114607	0.272090646872	0.297049282052	0.249164424891	0.208014460317
515	-4.8965	9.2286	0	0	1.75	3.5183	0.148275275257	0.206573548597	0.261807638758	0.241161310684	0.15210287977	0.170345583906	0.264785373515	0.253503681436	0.259524894574	0.182648488921	0.213983268227	0.271914423857	0.296950111397	0.24892861319	0.207757144686
516	-4.8907	9.2286	0	0	1.75	3.5193	0.148544464582	0.206606457015	0.26188692041	0.241248669129	0.151970803563	0.170331406669	0.264679010139	0.253548443039	0.259445904233	0.182478207973	0.214143500277	0.271967277096	0.297072958854	0.24911686387	0.207998518562
517	-4.879	9.2286	0	0	1.75	3.5202	0.148460286061	0.206073541786	0.261340533167	0.24076834333	0.151893420181	0.170708955621	0.264602504959	0.253272240888	0.259490862087	0.18274201995	0.214491791385	0.27204540357	0.296800130748	0.249151408725	0.208081292812
518	-4.8702	9.2286	0	0	1.75	3.5202	0.148589297129	0.206314175919	0.261631606319	0.24102011191	0.151989660529	0.170448122976	0.264586613788	0.253205702943	0.259204513634	0.182474386143	0.214564459451	0.272027109201	0.296740747752	0.248833783151	0.207912011129
519	-4.8673	9.2257	0	0	1.75	3.5202	0.148385204086	0.206219219497	0.261534059389	0.241123712551	0.152197551328	0.170132032539	0.264518310691	0.253195758111	0.259308965646	0.182370081914	0.213908081834	0.271890741915	0.296857363092	0.249010068852	0.207889623401
520	-4.8673	9.2229	0	0	1.75	3.5202	0.148474623829	0.206448761164	0.261492212278	0.240745464814	0.151817249365	0.170825694521	0.264651080174	0.253030333442	0.259001108858	0.182135404356	0.214791350585	0.272242784577	0.296758868049	0.249125340611	0.208387316567
521	-4.8673	9.2171	0	0	1.75	3.5193	0.147967381575	0.206170097414	0.261460947568	0.240637728194	0.151439476024	0.17039373021	0.264526346708	0.253403602013	0.259320053355	0.182307612445	0.214207003582	0.272199821048	0.296929879587	0.249192574756	0.20791025381
522	-4.8673	9.2171	0	0	1.75	3.5193	0.148279714385	0.20609302329	0.261416713435	0.240963771551	0.152107993585	0.170287415247	0.264355551218	0.253021507433	0.25918985182	0.182650651586	0.214454100999	0.271929579924	0.296765383888	0.248815627117	0.207871477904
523	-4.8644	9.2229	0	0	1.75	3.5193	0.148365768159	0.206245092851	0.261708257354	0.241114468194	0.151970783515	0.170438567008	0.264591162164	0.253271246686	0.259335391873	0.18247780612	0.214502835165	0.271906344009	0.296741323528	0.249055931156	0.208079984699
524	-4.8644	9.2286	0	0	1.75	3.5193	0.148690239822	0.206489112518	0.261798476648	0.241450401648	0.152525684133	0.170515982501	0.264516565691	0.253186282256	0.259387000585	0.182807128421	0.214542092154	0.272021087675	0.296808380206	0.249017443026	0.208121091786
525	-4.8644	9.2372	0	0	1.75	3.5193	0.148249456174	0.206541822475	0.261686785736	0.240883739572	0.151652973034	0.170354335476	0.264639506116	0.253179937793	0.259075808263	0.181847037178	0.214062686906	0.272200456486	0.296812213223	0.248702700887	0.207463608621
526	-4.8557	9.2429	0	0	1.75	3.5193	0.148750724919	0.206575531702	0.261355087608	0.241027396882	0.152334913969	0.17075667928	0.264663526087	0.253152919	0.259336813074	0.182565931107	0.214574179378	0.272159993293	0.29687203309	0.249072112445	0.208301308709
527	-4.8469	9.2429	0	0	1.75	3.5193	0.148594287465	0.20659269083	0.261323761933	0.240843320778	0.152179985174	0.171069656345	0.264885204541	0.253214952454	0.259166927846	0.182454346114	0.21450128139	0.272247956185	0.296880569949	0.249077324716	0.208107312981
528	-4.8469	9.2458	0	0	1.75	3.5212	0.14858358791	0.206427785781	0.261499654153	0.240841379432	0.152056673416	0.17056368963	0.264601286211	0.253018702569	0.25915630199	0.182368067752	0.214597880415	0.272161337906	0.296781516311	0.249044174155	0.207990932795
529	-4.8557	9.2516	0	0	1.75	3.5252	0.148729809689	0.206282806086	0.261221505535	0.240723639278	0.15203398529	0.170933124959	0.264697253138	0.253078469228	0.259446283695	0.182889968852	0.214613311304	0.271910139073	0.296695451639	0.248943710927	0.208148205582
530	-4.8673	9.2544	0	0	1.75	3.5281	0.14843043446	0.206620031204	0.261799460455	0.241068589789	0.151865874686	0.170447035329	0.264802035196	0.25332885286	0.25935879577	0.182372506233	0.214164644891	0.272139031254	0.297135330695	0.249027225576	0.207838334482
531	-4.8732	9.2372	0	0	1.75	3.5301	0.148841386941	0.206716917346	0.261610629917	0.241287425532	0.152542102218	0.170732122907	0.264690902469	0.253109891146	0.259300817035	0.182693822444	0.214754369284	0.272109959428	0.296771282461	0.249047661576	0.208318985854
532	-4.879	9.2171	0	0	1.75	3.5291	0.148361316503	0.206163210042	0.261309136482	0.240895144877	0.152153868574	0.170688719763	0.264614065006	0.252880467441	0.258931476197	0.182031302977	0.214207951071	0.271955796834	0.296534458193	0.248593219627	0.207462324136
533	-4.8761	9.1999	0	0	1.75	3.5291	0.148130377813	0.206111552767	0.261580411615	0.240768583119	0.151551850123	0.170077348785	0.26424920824	0.252928092175	0.258884359428	0.181974059952	0.214510157856	0.272228619546	0.296885760441	0.24916018971	0.20805752104
534	-4.8732	9.197	0	0	1.75	3.5301	0.148770480608	0.206600904086	0.261802544348	0.241252842509	0.152371830121	0.17059828802	0.264676066917	0.253113143693	0.259487617493	0.182796921242	0.214384109536	0.272068974995	0.296829257438	0.24926442636	0.208344023076
535	-4.8673	9.2056	0	0	1.75	3.5311	0.148335209533	0.206324896037	0.261680395643	0.24121719893	0.152179890294	0.169969714926	0.264383219081	0.252914887384	0.259235396191	0.182352601196	0.213953880321	0.271977382552	0.296853421181	0.24912410118	0.208096471267
536	-4.8644	9.2171	0	0	1.75	3.532	0.14851441509	0.206433907243	0.261768441629	0.241172343435	0.152020975894	0.170395465289	0.264449571122	0.253014307269	0.259305435048	0.182544680045	0.213905682445	0.271922936353	0.296840562609	0.248958647891	0.207724103479
537	-4.879	9.2286	0	0	1.75	3.535	0.148406999938	0.20656719752	0.261784125267	0.241048013514	0.151794750031	0.170352435187	0.264624336545	0.252922504487	0.258967706311	0.181910509306	0.21411619207	0.272045384555	0.29680862008	0.248664653846	0.207346821667
538	-4.8936	9.2286	0	0	1.75	3.5369	0.148180154716	0.206204812445	0.261675291946	0.241092497404	0.152047320544	0.170171626118	0.264509471543	0.253114878987	0.259268291538	0.182614402381	0.214090005691	0.271917400055	0.296791596811	0.248868893535	0.207719601519
539	-4.8848	9.2286	0	0	1.75	3.5369	0.148194770437	0.206334632517	0.26173483412	0.241291712872	0.152078817881	0.170266488819	0.264623904634	0.253006206803	0.25913094532	0.182231457646	0.213860370428	0.271864158624	0.296784657342	0.248574935118	0.207268736577
540	-4.8586	9.2171	0	0	1.75	3.535	0.148273759027	0.206693950748	0.261808728125	0.241127706277	0.1519276494	0.170187641755	0.264521059402	0.252870956909	0.25900188721	0.181947334835	0.214046756019	0.271978529788	0.296648173727	0.248502113362	0.207161184951
541	-4.8381	9.2056	0	0	1.75	3.533	0.148723880126	0.206505452472	0.261727136898	0.241031660557	0.15227854385	0.17066198431	0.264656454805	0.252934630328	0.259317310345	0.182833308317	0.214919673442	0.272124750344	0.296496319893	0.248788947731	0.208044516075
542	-4.8527	9.1941	0	0	1.75	3.533	0.148581588472	0.206619595258	0.261838057308	0.24135923649	0.152450272455	0.170407167434	0.264563012136	0.252983604854	0.259284844879	0.182730866112	0.214548503638	0.272112321633	0.296700114225	0.248935666382	0.208299684615
543	-4.8644	9.1913	0	0	1.75	3.532	0.148161622364	0.206356965053	0.261685816554	0.241233593517	0.15197181566	0.17022707787	0.264432108631	0.252884842688	0.259075171903	0.181966300364	0.214001756018	0.271919623597	0.296728795454	0.24882189577	0.207489151864
544	-4.8761	9.1941	0	0	1.75	3.532	0.148359404907	0.206379030421	0.261937130116	0.241242925501	0.151877317956	0.170277807578	0.264581986636	0.253152596879	0.259407712847	0.182426166923	0.214117467592	0.272116349401	0.296864492062	0.249047485495	0.2082298882
545	-4.8819	9.197	0	0	1.75	3.536	0.148631654031	0.206457024736	0.261479798666	0.240867470866	0.152006594727	0.170872937871	0.264679110304	0.252802551068	0.258954971081	0.182466502575	0.214611432096	0.272152127953	0.296902631707	0.249044845418	0.208287833404
546	-4.8878	9.1913	0	0	1.75	3.5389	0.148460806474	0.206305047453	0.261412342875	0.240608804214	0.151513097969	0.170734798739	0.264618447131	0.252658022094	0.258820399943	0.182381613733	0.21479880559	0.272353302352	0.296660899009	0.248920152785	0.208441732698
547	-4.8936	9.1884	0	0	1.75	3.5409	0.148209226397	0.206411973447	0.261676452259	0.240907435114	0.151837846741	0.170613684254	0.26486058431	0.253147403131	0.259362779459	0.182343964403	0.214079375533	0.272160447777	0.296912765824	0.24904415521	0.207770452178
548	-4.8936	9.1855	0	0	1.75	3.5389	0.148646317671	0.206624877846	0.262072391261	0.24148646102	0.15241706798	0.170521290636	0.264476791206	0.252846670739	0.259320298947	0.18275197624	0.214541377838	0.271980233986	0.296741102111	0.249029713516	0.208207215518
549	-4.8965	9.1913	0	0	1.75	3.5379	0.148557013942	0.206404462144	0.261730319088	0.241207279303	0.152194274519	0.170282299317	0.264478869177	0.252803618907	0.259164188029	0.182491091394	0.213855847553	0.271730065068	0.296572331916	0.248844710782	0.207791481857
550	-4.8994	9.1941	0	0	1.75	3.5379	0.148422266995	0.206316545928	0.261660694735	0.240990743994	0.152140410725	0.170099206077	0.264436613911	0.25277087296	0.25893351183	0.182118271532	0.214120571733	0.27182005392	0.296782524732	0.24904329236	0.207749763097
551	-4.8965	9.2085	0	0	1.75	3.5379	0.148269589624	0.206222215893	0.26151853666	0.241024828218	0.152191734037	0.17074992378	0.264730513994	0.252976150703	0.259488089018	0.182812578502	0.214138502098	0.271877046833	0.296794341619	0.249062928694	0.208067345615
552	-4.8907	9.2229	0	0	1.75	3.5389	0.148144682688	0.206235463147	0.261501010344	0.240686774659	0.15148206291	0.170439736407	0.264745234833	0.253044538137	0.259174585691	0.182175938899	0.214059527478	0.272098834814	0.296942116612	0.248968218393	0.207702518066
553	-4.8936	9.2229	0	0	1.75	3.5399	0.148338993761	0.206603554557	0.261885161428	0.241274072388	0.152088542924	0.170254305446	0.264643974609	0.253055903723	0.259333019679	0.182472430861	0.214080914801	0.271932071368	0.296770349144	0.248899941194	0.207674802374
554	-4.9023	9.2085	0	0	1.75	3.5418	0.148542607219	0.20662426028	0.261425708718	0.240943998845	0.152228698014	0.170536408009	0.264755148716	0.252704979395	0.258948031987	0.182344109694	0.214547923683	0.272318219815	0.296786829763	0.248868542917	0.207894141735
555	-4.914	9.1941	0	0	1.75	3.5418	0.148170138749	0.206227058888	0.26182163722	0.241222604284	0.152019035864	0.170267475903	0.264549990725	0.252839850833	0.258927189839	0.18213001633	0.213946493225	0.272038453955	0.296612659534	0.248554249753	0.207354491282
556	-4.9169	9.2028	0	0	1.75	3.5448	0.148634820324	0.206785858359	0.261846996921	0.2414295658	0.15232104872	0.170385499532	0.264633251084	0.252917823317	0.25911315878	0.182520017938	0.214251828662	0.271987739124	0.296791052372	0.249084070761	0.208158829447
557	-4.9257	9.2142	0	0	1.75	3.5467	0.148244977663	0.206475546252	0.261668966889	0.241026538702	0.152094229267	0.170448119097	0.264594696853	0.252869335391	0.258869052055	0.182268789662	0.214326683008	0.272014248611	0.29683839219	0.248991556417	0.207834617982
558	-4.9315	9.2171	0	0	1.75	3.5487	0.148608505798	0.206513355937	0.261347821778	0.240821810374	0.152195583732	0.170756312581	0.264649272054	0.252622294426	0.25865322764	0.182044912415	0.214195243211	0.271864060082	0.296368990347	0.24836966341	0.20737732896
559	-4.9403	9.1884	0	0	1.75	3.5477	0.148300559079	0.206218476428	0.261417973216	0.24082215063	0.151794413603	0.170176997625	0.264456805661	0.252694801252	0.258729481803	0.182085844223	0.214564384792	0.272148100248	0.296980389408	0.249268755616	0.208298271326
