	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
2304	1.1579	8.3047	0	0	-1.75	3.4557	0.144499581039	0.202624928595	0.204336128408	0.218847669435	0.163936032156	0.205382711658	0.284738494099	0.295388243161	0.282519036765	0.195094464321	0.243128268367	0.313146629659	0.335631260781	0.280941180369	0.235427186337
2305	1.1638	8.3018	0	0	-1.75	3.4547	0.144267503546	0.202595866908	0.204585556554	0.219117197425	0.164003650365	0.205184442896	0.284554657063	0.29544191634	0.282597388591	0.195174932336	0.243068893429	0.313061386833	0.335599562445	0.281202632614	0.235700471264
2306	1.1755	8.3018	0	0	-1.75	3.4547	0.143987276087	0.202681329283	0.204681184762	0.219094844714	0.163701085546	0.205004812117	0.284549737289	0.295511205549	0.282523946825	0.194961105148	0.243090932973	0.313148697782	0.33563187611	0.2811010139	0.235462188371
2307	1.1843	8.3018	0	0	-1.75	3.4537	0.14382677	0.202441107928	0.204267734618	0.218613836657	0.163374905933	0.205231542614	0.284853522772	0.295539775998	0.282604542282	0.194773779919	0.243024252062	0.313349320724	0.335719824148	0.281119946038	0.235291805019
2308	1.1873	8.3105	0	0	-1.75	3.4547	0.143555521694	0.202365223278	0.204225203772	0.218392057058	0.163019973988	0.205001324911	0.284749800741	0.295531741458	0.282497962743	0.194550670248	0.242978478056	0.313385143839	0.335665596855	0.281032116856	0.235125316414
2309	1.1814	8.3134	0	0	-1.75	3.4537	0.143962292624	0.202788458985	0.204943035825	0.219081390431	0.16352036627	0.204767024369	0.28466803533	0.295651255494	0.282671300688	0.194994869365	0.242973663974	0.313207752991	0.335666307199	0.280950744914	0.235225177208
2310	1.1696	8.3191	0	0	-1.75	3.4527	0.144206698113	0.202969565361	0.204746150317	0.219102676571	0.163783888443	0.204973342444	0.284882144181	0.295744855187	0.282759678098	0.194895243122	0.242886675073	0.31324180281	0.335697886618	0.281366989938	0.235639510066
2311	1.1608	8.322	0	0	-1.75	3.4527	0.144049701545	0.202515216047	0.204299987293	0.218555741289	0.163599394893	0.205039192759	0.284515689674	0.295422260819	0.2823607882	0.194644127204	0.243303547012	0.313230830916	0.335582426479	0.281145079803	0.235768303308
2312	1.1579	8.3249	0	0	-1.75	3.4537	0.144039843056	0.202476612949	0.204365626311	0.218817742088	0.163755937249	0.204611044292	0.284558167487	0.295649536765	0.282493695044	0.194627958963	0.242966874738	0.313120149508	0.335699816674	0.281111273852	0.23545001063
2313	1.1491	8.3249	0	0	-1.75	3.4547	0.144369977871	0.202654905929	0.204423629329	0.218780993529	0.163776439546	0.204798525101	0.284536585791	0.295534650931	0.282547806407	0.194815695132	0.242912074741	0.313042982651	0.335619835249	0.281019134992	0.235288476339
2314	1.1373	8.322	0	0	-1.75	3.4547	0.143944880292	0.202671526105	0.204720424637	0.219078331972	0.163930428274	0.204842977793	0.284690368055	0.295607998129	0.282609635586	0.194785039494	0.242918952762	0.313142584517	0.335652960097	0.280947720444	0.235089320879
2315	1.1314	8.3191	0	0	-1.75	3.4537	0.1438851663	0.20219753278	0.203993270144	0.218427220897	0.163402890722	0.2054178613	0.284695802928	0.295504843999	0.282645050799	0.195186343793	0.243243257314	0.313252828869	0.335669483493	0.281205876534	0.235602388304
2316	1.1491	8.322	0	0	-1.75	3.4537	0.14395379266	0.202551184423	0.204398355728	0.218908506346	0.16415072026	0.205173444398	0.284600560929	0.295609571013	0.282651197129	0.19502512362	0.24291386831	0.31305561117	0.335624417989	0.280915164798	0.235245918006
2317	1.1667	8.3278	0	0	-1.75	3.4537	0.14389777767	0.202311388629	0.204393338547	0.218946074333	0.16362950228	0.20490860911	0.284626900221	0.295576199517	0.282578167821	0.194653825284	0.2430396962	0.313211513778	0.335683674551	0.28099685455	0.235320017421
2318	1.1726	8.3365	0	0	-1.75	3.4537	0.144063747641	0.202421133296	0.204117611009	0.218589451862	0.163531240576	0.204820109218	0.284557107743	0.295582590733	0.282499587931	0.194655142004	0.243134807265	0.313249998432	0.335687581585	0.281030899461	0.235495871164
2319	1.1667	8.3393	0	0	-1.75	3.4537	0.144050597455	0.202264938405	0.204159255884	0.218950207109	0.163832490568	0.204917560996	0.284560156592	0.295633636086	0.282566665379	0.19484098637	0.243019816228	0.313094848049	0.335612968111	0.280977819975	0.235302364956
2320	1.1755	8.3451	0	0	-1.75	3.4516	0.144087222321	0.202376412886	0.204390880305	0.219096729076	0.163892175757	0.205242587389	0.284633218596	0.295558304746	0.282632327172	0.194855454477	0.243354282988	0.313271702836	0.335664186234	0.281138992304	0.235532764665
2321	1.1873	8.348	0	0	-1.75	3.4496	0.144160893725	0.202413874	0.204108801352	0.218561841673	0.163586879321	0.205267784421	0.284674922894	0.295570610724	0.282453731039	0.194901683421	0.243464444751	0.313303082001	0.335577101929	0.281182392479	0.235960663609
2322	1.1902	8.3566	0	0	-1.75	3.4496	0.144281908894	0.202385100842	0.204216832015	0.218739669413	0.163869386267	0.205438797108	0.284793142021	0.295781884984	0.282845398086	0.195439354096	0.243312249478	0.31329050454	0.335656502582	0.281231904664	0.235775376994
2323	1.1814	8.3595	0	0	-1.75	3.4516	0.143571740821	0.202101500041	0.204181805782	0.218821596128	0.163818288173	0.204668670138	0.284493169072	0.295768323763	0.282754607502	0.195078895418	0.24312248318	0.313178135067	0.335640152383	0.280945025762	0.235141228039
2324	1.1726	8.3595	0	0	-1.75	3.4537	0.143822073686	0.202116160509	0.204170257287	0.21879976461	0.163417317865	0.204771117922	0.284493734832	0.295594418787	0.282669724631	0.194979541576	0.243060957005	0.313168803099	0.335677962678	0.280939410332	0.235234319977
2325	1.1755	8.3365	0	0	-1.75	3.4537	0.143647609215	0.202320535831	0.204243779025	0.218590293903	0.163233271294	0.204679958838	0.284591455456	0.295597137418	0.28250098377	0.194928795323	0.243287270429	0.313355186908	0.335676770939	0.281341115548	0.235711664152
2326	1.1873	8.3105	0	0	-1.75	3.4537	0.143792250971	0.202394137413	0.204293508055	0.218886382016	0.163588564102	0.204731623522	0.284338983046	0.295365441195	0.28254527929	0.194772159522	0.243150686328	0.313141933843	0.335576410738	0.28110628852	0.235698399755
2327	1.1961	8.2989	0	0	-1.75	3.4537	0.144417670996	0.202698877816	0.204297222668	0.218498185522	0.163513646236	0.20490863384	0.284560370937	0.295411017701	0.28230550977	0.194596235587	0.243264066619	0.313310315415	0.335665222151	0.28076050819	0.23529562477
2328	1.202	8.3134	0	0	-1.75	3.4547	0.144028258983	0.202364525625	0.204416913142	0.218935302245	0.16386177052	0.205012299068	0.284526896144	0.295487021697	0.282632592932	0.195198169176	0.242840394107	0.313071796637	0.335631711146	0.281087487026	0.23554730553
2329	1.199	8.3307	0	0	-1.75	3.4557	0.143938650841	0.202817714879	0.204702583293	0.218759868727	0.163260870704	0.205044528774	0.284664342711	0.295657093486	0.282621926034	0.194962700025	0.243167682697	0.313330194426	0.33569621776	0.281077582569	0.235191439879
2330	1.1961	8.3422	0	0	-1.75	3.4577	0.144324927327	0.202464977672	0.204199530013	0.219011332037	0.163891955165	0.204814945086	0.284554655589	0.295530097946	0.282529292655	0.194768617715	0.24287413419	0.313113138532	0.335638841033	0.280911672625	0.235219883849
2331	1.1931	8.3451	0	0	-1.75	3.4577	0.144418179648	0.202718186002	0.204684525153	0.219302493127	0.164059840806	0.205091161813	0.284671437783	0.295754907988	0.282822812804	0.195144948757	0.243249991913	0.313260242453	0.335698000151	0.281293293167	0.235909077678
2332	1.1873	8.3365	0	0	-1.75	3.4557	0.143764075594	0.20234188141	0.20422568462	0.218505625979	0.163000277901	0.20478228933	0.284652104127	0.295608187208	0.282503352357	0.194674617114	0.243212803187	0.313395836658	0.335762775761	0.281297159649	0.235443492997
2333	1.1785	8.3278	0	0	-1.75	3.4537	0.143782332329	0.202424724892	0.20457662564	0.219087015102	0.163683159436	0.204793755657	0.284500068008	0.295523006046	0.282427565148	0.19437697815	0.242676877574	0.31314460703	0.335641160961	0.280780044021	0.234944129379
2334	1.1726	8.3163	0	0	-1.75	3.4496	0.143774056903	0.202419055482	0.204541565847	0.218908610394	0.163647394961	0.204686976635	0.284378924677	0.295518102934	0.282586979851	0.194984911887	0.242955120314	0.313130643636	0.335599861973	0.280906805256	0.23530546987
2335	1.1755	8.3191	0	0	-1.75	3.4496	0.144252827533	0.20266340028	0.204212245136	0.218444220799	0.163464602855	0.205062977216	0.284559986963	0.29551054648	0.28233243227	0.194415526607	0.243252739915	0.313260466098	0.335604329884	0.280735413572	0.235120775862
2336	1.1843	8.3191	0	0	-1.75	3.4486	0.14364309212	0.202395367393	0.204450442418	0.218594173057	0.16334806649	0.204853632609	0.284704924016	0.295663376992	0.282732579711	0.195157274884	0.242957634608	0.313270189467	0.335681178293	0.281193954799	0.235416209619
2337	1.1931	8.3249	0	0	-1.75	3.4506	0.143752627297	0.202643610958	0.204837783437	0.218743597013	0.163308679636	0.204724312704	0.284627995044	0.295646913301	0.282534059458	0.194479564793	0.242972375047	0.313273281085	0.33563131252	0.280919276583	0.235085513626
2338	1.1902	8.3307	0	0	-1.75	3.4527	0.144084092534	0.202534500118	0.204324410592	0.218946815828	0.163911069326	0.204871009629	0.284568274476	0.295511714056	0.282565911801	0.195107137029	0.243175310771	0.313283836026	0.335625062996	0.280906814892	0.23549109367
2339	1.1902	8.3365	0	0	-1.75	3.4537	0.144092262631	0.202439918851	0.204092509779	0.21845115583	0.163413282363	0.205142430929	0.284654401083	0.295506325525	0.282428459174	0.194636012187	0.243611832981	0.313414765995	0.335676243243	0.281017569678	0.23558131583
2340	1.1902	8.3365	0	0	-1.75	3.4537	0.143980927715	0.202462630118	0.20454726266	0.218919021209	0.163788386335	0.205123397585	0.284698409002	0.295724677586	0.282704295731	0.194988255293	0.243140925518	0.313218667044	0.335672521115	0.281149936883	0.235529506865
2341	1.1873	8.3422	0	0	-1.75	3.4537	0.1439370568	0.2026284066	0.204548897173	0.218902950005	0.163496168282	0.204943678194	0.284748924278	0.295728128686	0.282608415263	0.194644366766	0.242663048671	0.313229546739	0.335651061235	0.280876168424	0.234886120356
2342	1.1843	8.3422	0	0	-1.75	3.4547	0.143900952535	0.202326862827	0.204355378425	0.218827316454	0.163710749263	0.205208746669	0.284758755384	0.295709063001	0.282859724677	0.195281694997	0.242857084151	0.313198285018	0.335689219239	0.281281197754	0.23559841356
2343	1.1785	8.3422	0	0	-1.75	3.4567	0.143681831682	0.202327807609	0.20442338135	0.218859191543	0.163503675352	0.204848222779	0.284702289268	0.295817680399	0.282596082791	0.194746309251	0.242885159363	0.313209821825	0.335633180297	0.280822366295	0.234911145385
2344	1.1843	8.3365	0	0	-1.75	3.4567	0.143913937492	0.202394948087	0.204113038654	0.218623099241	0.163437615944	0.204560660288	0.284535981128	0.295566966439	0.28238320693	0.194384209496	0.242965199946	0.313270957461	0.335768083044	0.281188263749	0.235385221395
2345	1.1873	8.3365	0	0	-1.75	3.4557	0.143713115382	0.202151296894	0.204138827552	0.218846103381	0.163885689104	0.204972779626	0.284444141865	0.295618472382	0.282583432654	0.194766087744	0.242837959539	0.313061893685	0.335594024482	0.280845606677	0.235103893536
2346	1.199	8.3365	0	0	-1.75	3.4537	0.144486949385	0.20260858459	0.204367303672	0.219032965339	0.163819571717	0.204870979548	0.28453957062	0.295514954898	0.282599665664	0.194773550429	0.242804351995	0.313061207232	0.335611222905	0.280902509271	0.2350547448
2347	1.2078	8.3249	0	0	-1.75	3.4516	0.14383199174	0.202615581137	0.204794985283	0.219149284062	0.163848713064	0.20501837334	0.28481927609	0.295867964904	0.282770786671	0.194838240936	0.242779835463	0.313231832983	0.335719209106	0.281208298954	0.235350145286
2348	1.2137	8.3076	0	0	-1.75	3.4506	0.144191854848	0.202492592452	0.204248176122	0.218472692853	0.16355401668	0.205484511376	0.284786902293	0.295589880617	0.282521539533	0.195016293676	0.243637631693	0.31339629761	0.335613645059	0.281163061524	0.23592972237
2349	1.2137	8.2932	0	0	-1.75	3.4496	0.144141573886	0.20285206229	0.205043488736	0.219380127893	0.163973913834	0.20494939395	0.28459835684	0.295525558037	0.282803941311	0.195040132457	0.243137419782	0.313237786113	0.335680630202	0.281273692075	0.235606611103
2350	1.1902	8.2961	0	0	-1.75	3.4516	0.143810161713	0.202615809377	0.204670983264	0.219039048393	0.163527881471	0.204804521215	0.284581770772	0.29555421694	0.282544979592	0.194648930714	0.242963641399	0.313180879964	0.335622292749	0.281066102149	0.235212561124
2351	1.1696	8.2989	0	0	-1.75	3.4537	0.143598789515	0.202537666179	0.20454658641	0.21879605275	0.163499866299	0.204701334382	0.284650782757	0.295660592206	0.282624031643	0.194501503529	0.243003080432	0.313223666627	0.335633986959	0.281005405149	0.23483337609
2352	1.1491	8.2989	0	0	-1.75	3.4547	0.144114042938	0.202584182438	0.204205113462	0.218412387603	0.16348903169	0.205324403182	0.284730956536	0.295426432374	0.28253605621	0.195251327641	0.243596908506	0.313267513487	0.335640831975	0.281252397182	0.236004624398
2353	1.152	8.2961	0	0	-1.75	3.4547	0.144009998518	0.202783588453	0.204952169021	0.219268525712	0.163995198136	0.204945274644	0.284556103219	0.295510691246	0.28258506779	0.194987347484	0.242734436209	0.313106988056	0.335616530149	0.281036825691	0.235241186883
2354	1.152	8.2961	0	0	-1.75	3.4537	0.143918648934	0.20292755222	0.204879038761	0.218656088044	0.163298041035	0.204810353223	0.284741014276	0.295628573889	0.282722710785	0.195010462484	0.242991740117	0.313292523633	0.33569270192	0.281085601697	0.235057825163
2355	1.152	8.2989	0	0	-1.75	3.4516	0.144467178191	0.202819991857	0.204655978114	0.219200079294	0.164243655493	0.20516012332	0.284584621202	0.295377466316	0.282644841959	0.195361824865	0.243526347448	0.313291974394	0.335600557422	0.281111054195	0.235850685311
2356	1.152	8.3018	0	0	-1.75	3.4506	0.144093711295	0.202492557705	0.204285594046	0.218552343957	0.163514740412	0.205122827606	0.284580824488	0.295438968754	0.282391784632	0.194684950094	0.243315841148	0.313283232364	0.335691160256	0.281073723697	0.2355870091
2357	1.152	8.3047	0	0	-1.75	3.4506	0.143995605693	0.202494615809	0.204704059388	0.219193308421	0.164193461403	0.205113030279	0.2845937053	0.295502912396	0.28255153998	0.194889266198	0.242736268412	0.313036041231	0.335570811052	0.280820809815	0.235089722067
2358	1.152	8.3076	0	0	-1.75	3.4516	0.143599262472	0.202400778646	0.204561958684	0.218862786877	0.163456988744	0.204668088389	0.284678950405	0.295788020106	0.282595935312	0.194717133753	0.242765436029	0.313152664197	0.335631215232	0.280803330994	0.234946334292
2359	1.1491	8.3018	0	0	-1.75	3.4516	0.144089651978	0.202943874809	0.204919997275	0.21916926315	0.163703400488	0.204626030101	0.284541633069	0.295675138451	0.282585591306	0.194761484259	0.242774957304	0.313145162916	0.335631628772	0.281125398486	0.235502004708
2360	1.1432	8.2932	0	0	-1.75	3.4506	0.14385242608	0.202375290747	0.204223674902	0.218588567728	0.163519699374	0.205289238738	0.284731212471	0.295595618388	0.282656398077	0.195360897886	0.243264648503	0.313227319995	0.335640274804	0.281084434874	0.235611605219
2361	1.1373	8.2874	0	0	-1.75	3.4506	0.144449364699	0.202687414047	0.20438028903	0.218761328815	0.163866195253	0.205126394527	0.284739002187	0.295343286706	0.282338256188	0.194633257832	0.243156438159	0.313241422307	0.33559238365	0.280756787649	0.234989662574
2362	1.1491	8.2845	0	0	-1.75	3.4486	0.144568220824	0.202788564773	0.204450651249	0.218721035818	0.163871373958	0.205197110538	0.284598178592	0.295356313084	0.282393680302	0.194867464891	0.243136109576	0.313142817142	0.335603233975	0.280799555437	0.235159505499
2363	1.1608	8.2816	0	0	-1.75	3.4466	0.143772994172	0.202537257172	0.204596110656	0.218720385502	0.16364459708	0.205146829883	0.284734369646	0.29575353762	0.282784613768	0.195145735878	0.24301033587	0.3132226481	0.335704610568	0.281307024324	0.235516551395
2364	1.1726	8.2787	0	0	-1.75	3.4446	0.144158884863	0.202477759384	0.204449906679	0.218684451509	0.16373556729	0.205027990271	0.284379396931	0.29526456748	0.282363426093	0.194896206288	0.243255258555	0.313169300922	0.335562218425	0.280907231871	0.235574207334
2365	1.1726	8.2816	0	0	-1.75	3.4466	0.143667876947	0.20224155272	0.204438749424	0.218847162399	0.163993053983	0.204951760295	0.284487757946	0.295458471258	0.282563681816	0.195007552047	0.243027458753	0.313152357515	0.335615538626	0.280842811929	0.235099579874
2366	1.1696	8.2787	0	0	-1.75	3.4496	0.14362269606	0.202464541135	0.204639202451	0.219083589935	0.163691740661	0.204672822359	0.284501545157	0.295519947363	0.282548524773	0.194685870093	0.24293437479	0.313178804093	0.335644348624	0.281012217255	0.235126627315
2367	1.1696	8.2759	0	0	-1.75	3.4516	0.143966727104	0.202432582911	0.204161391843	0.218712269258	0.163845442743	0.20523041626	0.284625582887	0.295364159106	0.282443325488	0.19471965402	0.243169655282	0.313200058595	0.335600237645	0.280791142164	0.234992463695
2368	1.1667	8.273	0	0	-1.75	3.4496	0.143899021924	0.202494989975	0.204574475361	0.21887667205	0.163894752645	0.204686409112	0.284343639642	0.295396926072	0.282607449351	0.195107840914	0.243127837802	0.313181158396	0.335630595305	0.280944074239	0.235260712818
2369	1.1579	8.2701	0	0	-1.75	3.4476	0.144331991477	0.202833706342	0.204465210434	0.218529908707	0.163720919885	0.205108209553	0.284604016117	0.295422692305	0.282354060843	0.194884168389	0.243227801885	0.313180645712	0.335612525224	0.28079659543	0.235134000118
2370	1.152	8.2672	0	0	-1.75	3.4456	0.14409062109	0.202862297043	0.205018322176	0.219255897961	0.163991777237	0.204986345331	0.284591806548	0.295414154491	0.282617017346	0.194979024624	0.243254698426	0.313301993269	0.33559798003	0.28123200795	0.235714002308
2371	1.1491	8.2643	0	0	-1.75	3.4456	0.143630984378	0.20247542642	0.204776507599	0.219099313389	0.163773065689	0.204786987575	0.284600268778	0.295405522835	0.282470941144	0.194564614039	0.242775357571	0.313173756934	0.335624345317	0.280867329749	0.234797989253
2372	1.1491	8.2701	0	0	-1.75	3.4466	0.144255972347	0.203214587459	0.205257275379	0.219270812597	0.163474761974	0.205056264857	0.284753712554	0.295535389978	0.282692560999	0.194778596711	0.242959690779	0.313246724618	0.335676869729	0.281062666235	0.235335550102
