	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
3314	-1.5163	7.188	-0.25	0	0	3.5623	0.141875491802	0.214858355177	0.24094554701	0.226927374782	0.156880337354	0.188716701743	0.274317378166	0.260911316336	0.267590340227	0.187069228206	0.230548727137	0.299834536851	0.32743860398	0.264706227245	0.218733354882
3315	-1.5045	7.1764	-0.25	0	0	3.5623	0.14183291908	0.214945197933	0.241465865989	0.227639482149	0.157357502543	0.18861860399	0.274502952867	0.261180411232	0.26819865129	0.187945828577	0.230140757488	0.299708132157	0.327475374014	0.264968376739	0.218690232685
3316	-1.4987	7.1706	-0.25	0	0	3.5623	0.142109893527	0.215033919316	0.241278249044	0.227275516993	0.157312841941	0.189246173289	0.274772934908	0.261097633363	0.268180701048	0.188135117668	0.230584235834	0.299777434673	0.327470638073	0.264676997543	0.218715441073
3317	-1.4898	7.1938	-0.25	0	0	3.5623	0.141536436458	0.214600521272	0.241113229034	0.227294194601	0.156995615403	0.188579339933	0.274268279276	0.261051710093	0.267939591407	0.187462375745	0.230412783464	0.299681582923	0.327497802762	0.264880230602	0.218808703049
3318	-1.4869	7.2286	-0.25	0	0	3.5633	0.1415425618	0.214426770389	0.241029934388	0.22761995242	0.157468000511	0.188604700208	0.274389380866	0.261274487095	0.268273743497	0.188021816632	0.230205806043	0.299661599431	0.327494935625	0.264523047664	0.218347339931
3319	-1.481	7.2634	-0.25	0	0	3.5633	0.142216932429	0.214844176526	0.240721761529	0.227288238085	0.157508973752	0.189089451967	0.27449074833	0.261239678466	0.26809748661	0.187898600914	0.230904867982	0.299841524408	0.327475899129	0.264511181248	0.218446669484
3320	-1.481	7.2866	-0.25	0	0	3.5643	0.141711258436	0.214531162525	0.240654045978	0.227241862243	0.15715156583	0.188479613653	0.274361770004	0.261396856218	0.268019847437	0.187114589409	0.230239544373	0.299718619784	0.327707906875	0.264824875685	0.218463119713
3321	-1.4928	7.304	-0.25	0	0	3.5643	0.141923929103	0.21440047878	0.240629947243	0.227176002383	0.15723870719	0.189179196093	0.274575200904	0.261532884676	0.268188093682	0.187680348456	0.230492366681	0.299818412504	0.327676582825	0.264938852668	0.218877572283
3322	-1.5163	7.3127	-0.25	0	0	3.5643	0.142215164884	0.214835383066	0.240603861159	0.227500386404	0.157881939211	0.188995768663	0.27459867082	0.26158992808	0.268245128792	0.187928593558	0.230627509898	0.299794500944	0.327610640272	0.264863883443	0.21896034136
3323	-1.5398	7.3098	-0.25	0	0	3.5643	0.142003878113	0.2146869059	0.240915545125	0.227659233404	0.157515208084	0.188559023376	0.274526328462	0.261691474839	0.268329941201	0.187944778258	0.230062064475	0.299557394091	0.327593409534	0.264851155481	0.218786347332
3324	-1.5545	7.2924	-0.25	0	0	3.5623	0.141954112679	0.214918234692	0.241109706576	0.227624212478	0.157577517247	0.188513822545	0.274668356808	0.2617195198	0.268246291579	0.187743160081	0.229893178087	0.299604689474	0.327625115934	0.264982949979	0.218697731664
3325	-1.5545	7.2779	-0.25	0	0	3.5594	0.14166057805	0.214543323996	0.240811550583	0.227193554631	0.157128779597	0.188393453902	0.274432592611	0.261591803847	0.267897862676	0.187076662881	0.229781939369	0.299651127215	0.327725270775	0.264680660897	0.218174488736
3326	-1.5574	7.2692	-0.25	0	0	3.5584	0.141715767104	0.214603656846	0.24101995315	0.227244988576	0.157144426964	0.188461653108	0.274592834975	0.261664855543	0.267940483651	0.187066764521	0.229965463621	0.299708235973	0.327731671608	0.264723701927	0.218186965343
3327	-1.5574	7.2518	-0.25	0	0	3.5604	0.141668112318	0.214710356351	0.241148181666	0.227547682187	0.157455066826	0.188648539491	0.274559667696	0.261555231771	0.26804475788	0.187689175471	0.229907441144	0.29954280246	0.32757872347	0.264730344104	0.218362997838
3328	-1.5574	7.2344	-0.25	0	0	3.5623	0.142255630704	0.214983489153	0.240896208944	0.227090882101	0.157222355512	0.188841657459	0.274528335811	0.261294438885	0.26776980569	0.187255411687	0.230336187477	0.299690533025	0.327513845093	0.26433912831	0.218182730108
3329	-1.5427	7.2199	-0.25	0	0	3.5623	0.141949438284	0.215065810468	0.241384725648	0.227768393259	0.157533979553	0.188652382793	0.274577335105	0.261303656429	0.268175711468	0.187804054967	0.230388483591	0.299722971984	0.32757652653	0.26499954735	0.218868358168
3330	-1.528	7.2228	-0.25	0	0	3.5623	0.141709456564	0.214756616702	0.241008778079	0.227271299988	0.157220105631	0.188436685408	0.274339180827	0.261196925269	0.267843465411	0.18727939865	0.230397979867	0.299645988392	0.32767442908	0.264839455558	0.218491312536
3331	-1.5133	7.2228	-0.25	0	0	3.5633	0.141579755663	0.214838782738	0.241117370598	0.227336171544	0.157053421056	0.188595387911	0.274566131345	0.261381966376	0.268116832012	0.187570016268	0.230269010936	0.299828351688	0.327642940438	0.264937938479	0.218761949555
3332	-1.5104	7.2228	-0.25	0	0	3.5643	0.14188659581	0.214685303384	0.240725168629	0.226996452554	0.157045735587	0.189099459848	0.274662334446	0.261078329128	0.268101830327	0.187849701669	0.230807348308	0.299926159416	0.32752055858	0.265026275611	0.219169209208
3333	-1.4987	7.2257	-0.25	0	0	3.5652	0.142023603947	0.215032284042	0.241290580824	0.227621706565	0.1577863201	0.188871901425	0.274577852717	0.261361704443	0.268271160159	0.18806887886	0.230345576576	0.299644034942	0.327525789943	0.264827868864	0.21891778515
3334	-1.4869	7.2199	-0.25	0	0	3.5643	0.141687599154	0.214816653455	0.241233394953	0.227653374087	0.157237943998	0.188410574747	0.27434368941	0.261128690809	0.268049267111	0.187241502182	0.229817558536	0.299587911157	0.327565961599	0.264666711154	0.218117354662
3335	-1.4987	7.2141	-0.25	0	0	3.5643	0.142176631472	0.214877729981	0.241064860971	0.227373606023	0.157382465798	0.188906821555	0.274402191467	0.261019951814	0.267996668669	0.187767595246	0.23073878548	0.299826576414	0.327469155322	0.264502234484	0.218287154696
3336	-1.5163	7.2286	-0.25	0	0	3.5643	0.141959400918	0.21470342313	0.240800734785	0.227408132824	0.157442195367	0.18922951152	0.274589803458	0.261183737507	0.268107579357	0.187805791943	0.230338066922	0.29974052079	0.327641605875	0.264811242734	0.218791890287
3337	-1.5368	7.2518	-0.25	0	0	3.5633	0.141702748544	0.214630401067	0.241136215254	0.227744846782	0.157547042781	0.188890372571	0.274606300821	0.261441749928	0.268381100725	0.187883359207	0.230251870529	0.299683748506	0.327613856543	0.264733237669	0.218470274256
3338	-1.5368	7.2721	-0.25	0	0	3.5633	0.14155658746	0.214780833791	0.241172633083	0.227434211836	0.157228837005	0.188307099472	0.2743946122	0.261565663836	0.268117680405	0.187588430769	0.229974340283	0.299604081762	0.327541254979	0.264897954574	0.218580538758
3339	-1.5221	7.2721	-0.25	0	0	3.5633	0.141488960541	0.214513752475	0.24082070027	0.227248967376	0.156928673409	0.188816108644	0.274654265416	0.261594731759	0.268325706672	0.187894821795	0.23032951206	0.299764103825	0.327640355637	0.264971892031	0.218585870379
3340	-1.5075	7.2779	-0.25	0	0	3.5633	0.14166247396	0.214303806209	0.240526289409	0.227006290358	0.156981501101	0.189241120546	0.274567049778	0.261446495462	0.268150319851	0.187853394798	0.230677936146	0.299781548345	0.327643778503	0.264756328589	0.21872812064
3341	-1.4957	7.2808	-0.25	0	0	3.5633	0.141655342694	0.214510212814	0.240780593297	0.227186027533	0.156901563439	0.18843295612	0.274415917959	0.261357215141	0.267919049377	0.187044051558	0.230104276661	0.299865119832	0.327652479964	0.264803572308	0.218502471012
3342	-1.5016	7.2634	-0.25	0	0	3.5643	0.141949493111	0.214702835602	0.240905546981	0.227327150903	0.157423306362	0.18922429488	0.274685130769	0.261473752382	0.268426970692	0.188257915186	0.230363032318	0.299651471387	0.327631201012	0.264838926625	0.218912212151
3343	-1.5075	7.2431	-0.25	0	0	3.5643	0.142008664346	0.214663151905	0.240808939924	0.227279983886	0.15718992086	0.18908337314	0.274580474772	0.26122994148	0.267999426747	0.187644189642	0.230682356592	0.299870888402	0.327538598404	0.265013365953	0.219058599625
3344	-1.5045	7.2547	-0.25	0	0	3.5623	0.141816450416	0.215281793489	0.241278509435	0.227491641855	0.156926973906	0.188420729423	0.274670933733	0.261454144052	0.268261905615	0.187379868431	0.229912712325	0.299764758845	0.327538956004	0.264685598912	0.218215737442
3345	-1.4957	7.2866	-0.25	0	0	3.5613	0.141897450449	0.214452245045	0.240715750798	0.227491116661	0.157487228428	0.189164913394	0.274601615513	0.26158996262	0.268404689933	0.18798270799	0.230747044724	0.29979652603	0.327599849602	0.264779486875	0.218645755973
3346	-1.484	7.2982	-0.25	0	0	3.5623	0.141472006266	0.214432693535	0.240653142514	0.227052880125	0.157028315084	0.188414007306	0.274278630844	0.261474870064	0.268120213942	0.187370108026	0.230238914983	0.299644648691	0.32764077709	0.264943212182	0.218594970741
3347	-1.484	7.2779	-0.25	0	0	3.5633	0.141663821035	0.214877424221	0.241245106783	0.227697722955	0.157442147673	0.188740625373	0.274580322156	0.26166464015	0.268338148867	0.18759790028	0.229996322696	0.299649081194	0.327606928604	0.26454622429	0.218291587678
3348	-1.484	7.2605	-0.25	0	0	3.5662	0.142190523689	0.215006187902	0.24098154539	0.227569551669	0.157769058471	0.18904647386	0.274652007481	0.261285605192	0.268164707916	0.187921217348	0.230960397857	0.299835760074	0.327499061332	0.264623907052	0.218678133315
3349	-1.4869	7.2605	-0.25	0	0	3.5681	0.141856625536	0.21521235424	0.241374293091	0.227671011671	0.157189646054	0.18875388126	0.274702817397	0.261497076968	0.268248246425	0.187466462044	0.230230638654	0.299882155783	0.32771795673	0.264866902189	0.218551794733
3350	-1.4898	7.2634	-0.25	0	0	3.5691	0.142027668237	0.214731941403	0.240934995509	0.227584425136	0.157717894286	0.189081696923	0.274587746296	0.261315417402	0.268180219534	0.188133713714	0.230767316856	0.299813814752	0.327511533769	0.264668035454	0.218879057357
3351	-1.5016	7.2634	-0.25	0	0	3.5681	0.142158751818	0.21473586588	0.240717546271	0.227405870388	0.157402136553	0.188961530162	0.27452994103	0.261266943112	0.268313076977	0.187960351344	0.230243352252	0.299474745944	0.327449312091	0.264715717691	0.218626494421
3352	-1.5104	7.2663	-0.25	0	0	3.5681	0.141897163587	0.214584934344	0.240665734049	0.227288256091	0.15726349248	0.189232017939	0.274684193147	0.261255170391	0.268199733954	0.187773560613	0.230726713391	0.299975658972	0.327614184013	0.264790865356	0.218779532593
3353	-1.4928	7.2692	-0.25	0	0	3.5681	0.141607375944	0.21475916025	0.241162782264	0.22765945784	0.157314554565	0.188753580448	0.274530600273	0.261455928234	0.268286707702	0.187684944324	0.230208725896	0.299668297401	0.327619452749	0.264837376439	0.218665912198
3354	-1.4693	7.2779	-0.25	0	0	3.5652	0.14174204865	0.214867894985	0.241081449018	0.22752693199	0.157088260947	0.188615369624	0.274508118386	0.261494275647	0.268212141258	0.187388253168	0.229883213777	0.299673714677	0.327651342463	0.264498241061	0.217914713716
3355	-1.4458	7.2837	-0.25	0	0	3.5633	0.142097589358	0.214740901004	0.240652822815	0.227216451029	0.15754162216	0.189199978481	0.274731593145	0.261371927398	0.268247450109	0.187992771333	0.230931883284	0.300058555956	0.327616667187	0.264536921617	0.218533306746
3356	-1.4487	7.2924	-0.25	0	0	3.5604	0.142156316995	0.214802928643	0.240785544024	0.227568894752	0.157705016736	0.189094018257	0.274498434029	0.261458872639	0.26828330585	0.187770920964	0.230802771414	0.299909092679	0.327582473779	0.264756552857	0.218786135231
3357	-1.4487	7.2953	-0.25	0	0	3.5623	0.142102616215	0.214764522974	0.240513796679	0.227118753555	0.157476341231	0.189189466767	0.27465738575	0.261467516737	0.268195792008	0.187742592377	0.230949136523	0.30000275067	0.327572723493	0.264548836762	0.218523731786
3358	-1.4546	7.2924	-0.25	0	0	3.5643	0.141886563429	0.214524307829	0.240774952135	0.227496763299	0.15746227518	0.188754896564	0.274448819061	0.261477410846	0.268399399285	0.188014229287	0.230440827336	0.299683832177	0.327651766408	0.264744526132	0.218696632575
3359	-1.4546	7.2866	-0.25	0	0	3.5662	0.141535248398	0.21435932174	0.240643204012	0.226978646642	0.156730693678	0.188702934312	0.274348590611	0.261274505622	0.268201704472	0.187586242184	0.2307460744	0.299813895976	0.327609450595	0.265259315576	0.219013134607
3360	-1.4517	7.2808	-0.25	0	0	3.5643	0.141964519384	0.214449160964	0.240617280373	0.227041521268	0.157266332426	0.18901127397	0.274458017039	0.261214550564	0.267985822482	0.187396906422	0.230461633577	0.299686875132	0.327477353045	0.264450618726	0.218180380129
3361	-1.4487	7.2779	-0.25	0	0	3.5623	0.14190258677	0.214926077905	0.241197327428	0.227930416896	0.157615456102	0.188652645858	0.274406831667	0.26149803693	0.268463579517	0.187898030499	0.230182343898	0.299668574516	0.32761974397	0.264987320938	0.21892272486
3362	-1.4487	7.2808	-0.25	0	0	3.5623	0.141348946821	0.214355489616	0.240903670747	0.227451645282	0.157203901007	0.188484393112	0.274404094969	0.261518711165	0.268387358843	0.187716008594	0.229922158642	0.299583157166	0.327542550008	0.264468025264	0.218164978371
3363	-1.4458	7.2837	-0.25	0	0	3.5643	0.14203868782	0.214482006425	0.240681931227	0.227324374962	0.157505193782	0.188971940871	0.274448774954	0.261491115598	0.268444124551	0.187939724869	0.230251678811	0.299622665296	0.327550518114	0.264821262522	0.218757523677
3364	-1.4546	7.2866	-0.25	0	0	3.5662	0.141487231567	0.214752262497	0.241130297234	0.227436457079	0.157127850572	0.188439287226	0.274490573193	0.261508083041	0.268198305133	0.18716064396	0.229683626966	0.299685921227	0.327726015228	0.264600609523	0.217966306555
3365	-1.4605	7.2866	-0.25	0	0	3.5643	0.142196280243	0.215015144835	0.24076507614	0.227469134061	0.157786671283	0.189042319447	0.274563418702	0.261400994544	0.268280592039	0.187886636195	0.23074546512	0.299921894462	0.32757332189	0.264669538095	0.218787228313
3366	-1.4517	7.2837	-0.25	0	0	3.5623	0.142081486527	0.214643946283	0.240753553394	0.227473793132	0.157605510383	0.188951513014	0.274577223025	0.261368696367	0.268321457274	0.187681721064	0.230571922486	0.299814377773	0.327595856436	0.264747708002	0.218776473791
3367	-1.434	7.2779	-0.25	0	0	3.5613	0.141744968487	0.214495346682	0.24049306612	0.22699385712	0.157323643903	0.189155232252	0.274519531071	0.261281840785	0.268127164835	0.187471308119	0.230313434951	0.299625430951	0.32746004179	0.264555962958	0.218160932687
3368	-1.4252	7.275	-0.25	0	0	3.5633	0.142021882581	0.214637901838	0.240876283123	0.227432122017	0.157484335629	0.188781548081	0.274447265552	0.26134106087	0.268324993468	0.187818402321	0.230256244101	0.299636336461	0.327504036915	0.264635443792	0.218743153564
3369	-1.434	7.275	-0.25	0	0	3.5633	0.142152062553	0.214733071232	0.241223740643	0.227938501981	0.157645994556	0.188845089773	0.274416109836	0.261416780314	0.26848615075	0.188035812402	0.230571327594	0.29976072478	0.327581600647	0.264907948626	0.218878239547
3370	-1.4458	7.275	-0.25	0	0	3.5604	0.141535245656	0.214602987295	0.241198540282	0.227641948216	0.157474411469	0.188596139752	0.274297626895	0.261522685269	0.268322727197	0.187696328227	0.229867431945	0.299583177919	0.327589607318	0.264545898984	0.218212504562
3371	-1.4546	7.275	-0.25	0	0	3.5613	0.142015369287	0.214711428597	0.240761513919	0.227332294877	0.157383741488	0.188816151578	0.274503624209	0.261516584764	0.268475840527	0.187946228109	0.230179287455	0.299562748548	0.327584014357	0.264825205183	0.218714097369
3372	-1.4546	7.2779	-0.25	0	0	3.5643	0.141504358312	0.214624973413	0.241025218585	0.227628910879	0.15761145139	0.188806659634	0.274506032781	0.261519521269	0.268514394758	0.187800732884	0.230052421795	0.299664360438	0.327587159663	0.264657503568	0.218361727411
3373	-1.4605	7.2779	-0.25	0	0	3.5691	0.141811223691	0.214480190077	0.24040502406	0.227139145197	0.157299818319	0.18907583982	0.274520170562	0.261283541332	0.268304393321	0.187958364348	0.230602070912	0.299716038822	0.327558452631	0.264785099296	0.218688906097
3374	-1.4663	7.275	-0.25	0	0	3.5701	0.14186189065	0.214617551187	0.240523569223	0.226998435961	0.156930715094	0.188625874847	0.274308618947	0.261115898025	0.26795972891	0.187217806519	0.230479077126	0.299757799497	0.327679644957	0.264950984311	0.218670698723
3375	-1.4693	7.2721	-0.25	0	0	3.5711	0.141696293283	0.214314058907	0.240764299549	0.227583003994	0.157668298002	0.188891806932	0.274403953943	0.261225239116	0.268132234986	0.18767531833	0.230041438344	0.299451710566	0.327547084947	0.264557802774	0.218192601025
3376	-1.4722	7.2692	-0.25	0	0	3.5711	0.141780987937	0.214591294316	0.240707750097	0.22714627717	0.1571932217	0.189141487223	0.274572266447	0.261412858503	0.268391267386	0.188010945779	0.230335642673	0.299587619702	0.32761243802	0.264956013047	0.218876239242
3377	-1.4663	7.2663	-0.25	0	0	3.573	0.141699435216	0.214822184658	0.241055806548	0.227687806928	0.157392514475	0.188689014281	0.274666470526	0.261439136208	0.268278584593	0.187418726817	0.229938626777	0.299833499968	0.327685107311	0.264856304163	0.218471655737
3378	-1.4605	7.2634	-0.25	0	0	3.5749	0.141402152061	0.214430918536	0.240804836261	0.227468771533	0.157228773183	0.188655593414	0.274387134905	0.261224524788	0.268233989097	0.187569586994	0.230146116565	0.29954701679	0.327465724162	0.264466799758	0.218121842756
3379	-1.4546	7.2634	-0.25	0	0	3.5759	0.141543352382	0.214750319445	0.241040741424	0.227490781652	0.157328310889	0.188797848493	0.274477782091	0.261429275074	0.2683854541	0.187753962799	0.230348333583	0.299679555565	0.327695297874	0.264958955897	0.218699651263
3380	-1.4575	7.2576	-0.25	0	0	3.5769	0.141467954865	0.214706069463	0.240765344023	0.227002580861	0.156656914005	0.188413461408	0.274382300693	0.26104434353	0.26791355718	0.187195227557	0.230503297835	0.299886724943	0.327696328843	0.264956583242	0.218449728285
3381	-1.4517	7.2634	-0.25	0	0	3.5778	0.141658226774	0.214406677968	0.240511363399	0.227056323497	0.156963663792	0.18871989399	0.274336417031	0.260894261645	0.268075142567	0.187630202362	0.230712024526	0.299720585452	0.327542349929	0.265245497736	0.219260407666
3382	-1.4517	7.2721	-0.25	0	0	3.5749	0.142005674929	0.214610495922	0.240635172102	0.22721428685	0.157337368662	0.189277493277	0.274588412131	0.261131782565	0.268197793194	0.187770752753	0.2306316217	0.299947366943	0.327666508277	0.264845570169	0.218739190197
3383	-1.4605	7.2837	-0.25	0	0	3.5711	0.141622265289	0.214670459546	0.241108569385	0.227681258533	0.157489089777	0.188543934571	0.274581178753	0.261522994991	0.26846010448	0.187758766881	0.229833887889	0.299680448723	0.327706457529	0.265024981733	0.218626067158
